phase,dataset_id,dataset_alias,seed,method,method_label,variant,mode,hp_id,search_space_version,admissible,execution_scope,training_seconds,inference_seconds,accuracy,auc,auc_status,brier,ece,log_loss,macro_f1
phase_1,54,vehicle,1,kdb_3,KDB-3,baseline,main,3b790249eeaf903c,,True,confirmatory,0.013195776846259832,0.03143797698430717,0.6850393700787402,0.8936562743681723,defined,0.4779453571190288,0.20402259127558767,0.9874466448632534,0.6723215144086332
phase_1,54,vehicle,2,kdb_3,KDB-3,baseline,main,3b790249eeaf903c,,True,confirmatory,0.01395002705976367,0.030224062968045473,0.6929133858267716,0.8986911416260246,defined,0.4850263382051833,0.2056037093602344,1.0668862324476327,0.6870925684485006
phase_1,54,vehicle,0,kdb_3,KDB-3,baseline,main,3b790249eeaf903c,,True,confirmatory,0.013518108986318111,0.030649498105049133,0.7244094488188977,0.8984612893052388,defined,0.46021877538346856,0.21847000319357276,1.0359118250941257,0.7249833098434835
phase_1,37,diabetes,3,kdb_3,KDB-3,baseline,main,1300669119ba25a4,,True,confirmatory,0.006517212139442563,0.007269390858709812,0.75,0.8217886178861789,defined,0.33332991697604036,0.07546459901892255,0.5041312178730489,0.6840424532732226
phase_1,37,diabetes,4,kdb_3,KDB-3,baseline,main,1300669119ba25a4,,True,confirmatory,0.006188760977238417,0.006658541038632393,0.7413793103448276,0.7528455284552846,defined,0.3761284489980942,0.05963897755122609,0.5593233557568996,0.6979166666666667
phase_1,37,diabetes,1,kdb_3,KDB-3,baseline,main,1300669119ba25a4,,True,confirmatory,0.0064590261317789555,0.0067534230183809996,0.7327586206896551,0.8065040650406504,defined,0.3417912444313315,0.0855267720439316,0.5143887615096419,0.6747173224785166
phase_1,37,diabetes,2,kdb_3,KDB-3,baseline,main,1300669119ba25a4,,True,confirmatory,0.006455581868067384,0.006837585940957069,0.7672413793103449,0.7869918699186993,defined,0.3491662431007699,0.07491984814526877,0.5247268072205505,0.721525740197386
phase_1,37,diabetes,0,kdb_3,KDB-3,baseline,main,1300669119ba25a4,,True,confirmatory,0.006266511045396328,0.006774334004148841,0.7931034482758621,0.8546341463414634,defined,0.30117081750982344,0.08829926654161176,0.47025689360473466,0.7544973544973546
phase_1,36,segment,3,kdb_3,KDB-3,baseline,main,b2eb1235b7cf9637,,True,confirmatory,0.03249271912500262,0.1468495479784906,0.9394812680115274,0.9954959789585185,defined,0.09592071002905636,0.03878852457268878,0.4024356730393301,0.9396255489649743
phase_1,36,segment,4,kdb_3,KDB-3,baseline,main,b2eb1235b7cf9637,,True,confirmatory,0.03303670510649681,0.14966428419575095,0.9365994236311239,0.9970736803006355,defined,0.09656200333516596,0.037355007365572346,0.2596775346907607,0.9366594068727628
phase_1,36,segment,1,kdb_3,KDB-3,baseline,main,b2eb1235b7cf9637,,True,confirmatory,0.03199860802851617,0.14841386303305626,0.930835734870317,0.9941130297766375,defined,0.11211217031732845,0.0500752221339642,0.44607279343055717,0.9310363543996846
phase_1,36,segment,2,kdb_3,KDB-3,baseline,main,b2eb1235b7cf9637,,True,confirmatory,0.03316849307157099,0.1488751908764243,0.9510086455331412,0.9972014982232761,defined,0.08029047187799986,0.03759262399119548,0.27466738580340855,0.9512769109728311
phase_1,36,segment,0,kdb_3,KDB-3,baseline,main,b2eb1235b7cf9637,,True,confirmatory,0.03377580107189715,0.1499187690205872,0.9567723342939481,0.9973317471714952,defined,0.08325167098067467,0.038600047799257284,0.28064858495022155,0.95592108790711
phase_1,151,electricity,3,kdb_3,KDB-3,baseline,main,ecd84779e90e8ed4,,True,confirmatory,0.26223062514327466,0.40133179002441466,0.80094159187877,0.8833483074785666,defined,0.2746342744384053,0.03258238180038624,0.42857158888949787,0.7945814397989241
phase_1,151,electricity,4,kdb_3,KDB-3,baseline,main,ecd84779e90e8ed4,,True,confirmatory,0.2576940939761698,0.39696604711934924,0.8028542003825218,0.8816618997494268,defined,0.27622669455590954,0.028816332981095472,0.43100747316447624,0.7973821574887789
phase_1,151,electricity,1,kdb_3,KDB-3,baseline,main,ecd84779e90e8ed4,,True,confirmatory,0.2986965849995613,0.40166686987504363,0.8077092835074298,0.88358686952397,defined,0.2726230954685176,0.024735388494062753,0.4285643577352223,0.8014588430250835
phase_1,151,electricity,2,kdb_3,KDB-3,baseline,main,ecd84779e90e8ed4,,True,confirmatory,0.2595550990663469,0.39282150380313396,0.7943210239811682,0.8724448703363068,defined,0.28843114842472806,0.03659358849223656,0.44815900577812723,0.7883354465174339
phase_1,151,electricity,0,kdb_3,KDB-3,baseline,main,ecd84779e90e8ed4,,True,confirmatory,0.2560617970302701,0.3862351959105581,0.8040311902309842,0.8809993159739573,defined,0.2749447649321025,0.02663881087086959,0.431211457672996,0.7968141835379166
phase_1,53,heart-statlog,3,kdb_3,KDB-3,baseline,main,7a68bb02b907d61a,,True,confirmatory,0.0033253361470997334,0.0036574150435626507,0.8780487804878049,0.9178743961352658,defined,0.24026106604495273,0.1605402258542434,0.38435867695011733,0.8753799392097263
phase_1,53,heart-statlog,4,kdb_3,KDB-3,baseline,main,7a68bb02b907d61a,,True,confirmatory,0.003263358026742935,0.003642203053459525,0.8536585365853658,0.9637681159420289,defined,0.18162741228413626,0.190433225009652,0.3077284160059217,0.8514492753623188
phase_1,53,heart-statlog,1,kdb_3,KDB-3,baseline,main,7a68bb02b907d61a,,True,confirmatory,0.003165631089359522,0.003584369085729122,0.8292682926829268,0.9057971014492754,defined,0.25026948471178817,0.14046297004087024,0.3906617402883574,0.8255319148936171
phase_1,53,heart-statlog,2,kdb_3,KDB-3,baseline,main,7a68bb02b907d61a,,True,confirmatory,0.003183800959959626,0.003627056023105979,0.7073170731707317,0.8297101449275363,defined,0.34685404181398016,0.15512720138971225,0.5135972897352938,0.6985294117647058
phase_1,53,heart-statlog,0,kdb_3,KDB-3,baseline,main,7a68bb02b907d61a,,True,confirmatory,0.0032199181150645018,0.003641752991825342,0.5365853658536586,0.6219806763285025,defined,0.5482088175999651,0.2400845657140961,0.7458732234848866,0.5354800238521169
phase_1,46929,GiveMeSomeCredit,3,kdb_1,KDB-1,baseline,main,27ea47b363cdf323,,True,confirmatory,0.8077526499982923,0.6197099857963622,0.9282222222222222,0.809378188930617,defined,0.11551419768079164,0.010324227032795527,0.20846229341238245,0.5731957361411296
phase_1,46929,GiveMeSomeCredit,4,kdb_1,KDB-1,baseline,main,27ea47b363cdf323,,True,confirmatory,0.8049157769419253,0.6231086510233581,0.9284444444444444,0.8140684503481919,defined,0.11372032526498307,0.00935872464714576,0.20592223468129636,0.5767608093945664
phase_1,46929,GiveMeSomeCredit,1,kdb_1,KDB-1,baseline,main,27ea47b363cdf323,,True,confirmatory,0.7961075271014124,0.6238242988474667,0.93,0.8229721061357178,defined,0.1123779269018228,0.008247607936530559,0.2018735448653021,0.5817500272843563
phase_1,46929,GiveMeSomeCredit,2,kdb_1,KDB-1,baseline,main,27ea47b363cdf323,,True,confirmatory,0.8102902770042419,0.6261253908742219,0.9279555555555555,0.8078997221608573,defined,0.11520936312297167,0.009244584119247015,0.20873332992945304,0.5623165631184878
phase_1,46929,GiveMeSomeCredit,0,kdb_1,KDB-1,baseline,main,27ea47b363cdf323,,True,confirmatory,0.8259142627939582,0.6300702840089798,0.9285777777777777,0.8204071228866289,defined,0.11332925500144861,0.006891233003048717,0.20357004331907377,0.569073390934105
phase_1,182,satimage,3,kdb_1,KDB-1,baseline,main,5ff34a6c15459b16,,True,confirmatory,0.12946123094297945,0.6137802039738744,0.8549222797927462,0.9801726011018692,defined,0.24668035048985162,0.11374546999378078,0.7995986988608292,0.8363280566694042
phase_1,182,satimage,4,kdb_1,KDB-1,baseline,main,5ff34a6c15459b16,,True,confirmatory,0.13088711607269943,0.6218336769379675,0.8642487046632125,0.9768739567699631,defined,0.2399221326246691,0.10874483475870211,0.9652429135875563,0.8458494760382257
phase_1,182,satimage,1,kdb_1,KDB-1,baseline,main,5ff34a6c15459b16,,True,confirmatory,0.12881303997710347,0.612838780041784,0.8829015544041451,0.9847811434089153,defined,0.19386023448517617,0.0818511805883391,0.615557268886056,0.8699370614427681
phase_1,182,satimage,2,kdb_1,KDB-1,baseline,main,5ff34a6c15459b16,,True,confirmatory,0.1308386179152876,0.6129534300416708,0.8549222797927462,0.9805318490028657,defined,0.2569599319206883,0.11962052305265974,0.8541417017051711,0.8373357542472072
phase_1,182,satimage,0,kdb_1,KDB-1,baseline,main,5ff34a6c15459b16,,True,confirmatory,0.13210463989526033,0.6109429658390582,0.8549222797927462,0.9781145793052882,defined,0.25001325955457077,0.11546429451798541,0.9392077026923435,0.8355394427426305
phase_1,1590,adult,3,kdb_1,KDB-1,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.3697659419849515,0.6366170630790293,0.8314453391565443,0.881651957145176,defined,0.23523825379549784,0.033675255734604954,0.3666469161393509,0.758336769795793
phase_1,1590,adult,4,kdb_1,KDB-1,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.3710674231406301,0.6436611309181899,0.8276238569673809,0.8755356290134438,defined,0.23704081190832368,0.03784430795447313,0.3774029577398948,0.7456247475042763
phase_1,1590,adult,1,kdb_1,KDB-1,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.3650318628642708,0.6335034840740263,0.8306264501160093,0.8783790297672082,defined,0.23522036444347816,0.030099237980225683,0.36970447399638773,0.7538523946571869
phase_1,1590,adult,2,kdb_1,KDB-1,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.3675397979095578,0.6355237939860672,0.8281697829944042,0.8811964869900611,defined,0.2350321894419101,0.030267883229817577,0.3656659853821511,0.7575690958298316
phase_1,1590,adult,0,kdb_1,KDB-1,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.36531044892035425,0.6350593320094049,0.8322642281970793,0.882773567113714,defined,0.23012926201204137,0.025078727925363642,0.36326122400725064,0.7561244632332608
phase_1,1461,bank-marketing,3,kdb_1,KDB-1,baseline,main,d829cb1b980e3352,,True,confirmatory,0.3995776630472392,0.6778027811087668,0.8954585667944559,0.9116791882217019,defined,0.1521597183150362,0.04090510532180789,0.24326593424915194,0.6818822019447215
phase_1,1461,bank-marketing,4,kdb_1,KDB-1,baseline,main,d829cb1b980e3352,,True,confirmatory,0.39608598919585347,0.6791155049577355,0.9009141846063108,0.9192698172795565,defined,0.14367922258222116,0.03379765554293848,0.22977547046562838,0.6969226386320853
phase_1,1461,bank-marketing,1,kdb_1,KDB-1,baseline,main,d829cb1b980e3352,,True,confirmatory,0.39624886005185544,0.6681172109674662,0.8992922441757594,0.913478825829661,defined,0.147254233897783,0.036212468746184764,0.23588291316120608,0.6953388235546372
phase_1,1461,bank-marketing,2,kdb_1,KDB-1,baseline,main,d829cb1b980e3352,,True,confirmatory,0.40641884901560843,0.6875853890087456,0.896638159834857,0.9121699997704914,defined,0.15065841104456176,0.04300945903177108,0.24172357151281254,0.6798091428433651
phase_1,1461,bank-marketing,0,kdb_1,KDB-1,baseline,main,d829cb1b980e3352,,True,confirmatory,0.3939728068653494,0.669594073202461,0.8994396933058095,0.9131533073349901,defined,0.14730428343169422,0.035008880172679835,0.23620949052240922,0.6942215154073794
phase_1,4534,PhishingWebsites,3,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,0.18011126993224025,0.29804265801794827,0.9397227245328511,0.986873840445269,defined,0.09199321880302345,0.01743353773532515,0.1530058859294473,0.9390906554271364
phase_1,4534,PhishingWebsites,4,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,0.18006422510370612,0.2988006710074842,0.9379144062688366,0.9844862620372825,defined,0.09852788958061814,0.020400711248140805,0.16710957340912558,0.9372711363969256
phase_1,4534,PhishingWebsites,1,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,0.17864617402665317,0.29675019602291286,0.9427365883062085,0.985202609182201,defined,0.08847921538963349,0.01182850140225164,0.15115765876582082,0.9417859690167867
phase_1,4534,PhishingWebsites,2,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,0.1796995489858091,0.29654803895391524,0.9300783604581073,0.9823924374944782,defined,0.10013640480566105,0.023919290162627647,0.16548980057614238,0.9289941614371484
phase_1,4534,PhishingWebsites,0,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,0.1780495708808303,0.2951532679144293,0.9415310427968656,0.9887696204022733,defined,0.08429363379573385,0.010946546275329878,0.13478098454968535,0.9407539482825334
phase_1,1510,wdbc,3,kdb_1,KDB-1,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.010625045979395509,0.015686961822211742,0.9302325581395349,0.9884259259259258,defined,0.10698903405671915,0.06712746016127132,0.1651148057026325,0.9253472222222222
phase_1,1510,wdbc,4,kdb_1,KDB-1,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.010362983914092183,0.01592547702603042,0.8837209302325582,0.984375,defined,0.1260352441106874,0.08115764661308539,0.19183999272177005,0.8699334543254689
phase_1,1510,wdbc,1,kdb_1,KDB-1,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.010278328089043498,0.01600028807297349,0.9186046511627907,0.9739583333333334,defined,0.15405772374551602,0.08176027253212179,0.3440247016053764,0.9110914192881405
phase_1,1510,wdbc,2,kdb_1,KDB-1,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.010476000141352415,0.015868813963606954,0.9302325581395349,0.9774305555555556,defined,0.12112176091104755,0.07277927601582936,0.29295318185063435,0.9232142857142858
phase_1,1510,wdbc,0,kdb_1,KDB-1,baseline,main,632104bf7d06a5d7,,True,confirmatory,0.01036613597534597,0.015631932066753507,0.9302325581395349,0.9762731481481481,defined,0.10892169405622497,0.051724167954512956,0.2330555785620936,0.9253472222222222
phase_1,6,letter,3,kdb_1,KDB-1,baseline,main,043f58ff21d6d233,,True,confirmatory,0.17918896209448576,3.4675503741018474,0.8443333333333334,0.9940919711206369,defined,0.2285723450290565,0.07652946164922778,0.6236555536162035,0.8441773135829996
phase_1,6,letter,4,kdb_1,KDB-1,baseline,main,043f58ff21d6d233,,True,confirmatory,0.17831699177622795,3.4709182609803975,0.8443333333333334,0.9935249382161188,defined,0.2340315160421733,0.06906403285397053,0.6449172988555499,0.8440978932830487
phase_1,6,letter,1,kdb_1,KDB-1,baseline,main,043f58ff21d6d233,,True,confirmatory,0.18414452206343412,3.4837695569731295,0.8446666666666667,0.9942635054796386,defined,0.2365563363422463,0.07559710072279778,0.624425424121067,0.8448366281823982
phase_1,6,letter,2,kdb_1,KDB-1,baseline,main,043f58ff21d6d233,,True,confirmatory,0.17732825898565352,3.444809377891943,0.839,0.993453287717778,defined,0.2378464885484835,0.07911251511016246,0.6412643272184966,0.8387038376929572
phase_1,6,letter,0,kdb_1,KDB-1,baseline,main,043f58ff21d6d233,,True,confirmatory,0.17736867908388376,3.453060979023576,0.8563333333333333,0.9940076521458808,defined,0.21992214172384567,0.06478721881229563,0.6041640419981118,0.8568641015963275
phase_1,40975,car,3,kdb_1,KDB-1,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.006511762971058488,0.0200666100718081,0.9576923076923077,0.9970360327218194,defined,0.09093795534286508,0.07083404043703499,0.15920042604458978,0.9580415499533147
phase_1,40975,car,4,kdb_1,KDB-1,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.006285733077675104,0.019752247957512736,0.926923076923077,0.9910121429576717,defined,0.11890209830925255,0.04206395618561376,0.19631557452083712,0.8940594169691003
phase_1,40975,car,1,kdb_1,KDB-1,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.006330739939585328,0.01944051682949066,0.95,0.996008358222653,defined,0.0964280887777495,0.06420067849177696,0.1656530042023233,0.89138397451303
phase_1,40975,car,2,kdb_1,KDB-1,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.006273222854360938,0.019834172911942005,0.9615384615384616,0.9940379016454128,defined,0.09492084901564216,0.07370228753441001,0.1642788454662303,0.9358850354137972
phase_1,40975,car,0,kdb_1,KDB-1,baseline,main,ca4c6f52470053a7,,True,confirmatory,0.006210335996001959,0.019304480170831084,0.8961538461538462,0.9889317371172218,defined,0.13285355759513542,0.04714380602513741,0.21278730180235447,0.8514621848739494
phase_1,44,spambase,3,kdb_1,KDB-1,baseline,main,d7bf89ae51569710,,True,confirmatory,0.13445544079877436,0.2260778690688312,0.9059334298118669,0.9568870209181525,defined,0.14724551878078912,0.04884671758852269,0.3305714431081475,0.900744060444138
phase_1,44,spambase,4,kdb_1,KDB-1,baseline,main,d7bf89ae51569710,,True,confirmatory,0.13336992193944752,0.22541610593907535,0.8972503617945007,0.9486829636389161,defined,0.16930991413421773,0.061998287435585386,0.37430979572324624,0.8892240649378507
phase_1,44,spambase,1,kdb_1,KDB-1,baseline,main,d7bf89ae51569710,,True,confirmatory,0.1371559810359031,0.22636733297258615,0.9175108538350217,0.9666748560999578,defined,0.13480349151976284,0.04730705846244879,0.2917881809641687,0.9130808019508105
phase_1,44,spambase,2,kdb_1,KDB-1,baseline,main,d7bf89ae51569710,,True,confirmatory,0.13389262603595853,0.2257865099236369,0.9131693198263386,0.9666616945107398,defined,0.1311437514655233,0.04198081627841778,0.25578767010866105,0.9081849588094606
phase_1,44,spambase,0,kdb_1,KDB-1,baseline,main,d7bf89ae51569710,,True,confirmatory,0.13639384089037776,0.2262604997958988,0.9232995658465991,0.9669600238663485,defined,0.12907449432572413,0.0400973075004957,0.2613141462729152,0.918233433133064
phase_1,24,mushroom,3,kdb_1,KDB-1,baseline,main,27ea47b363cdf323,,True,confirmatory,0.10065368912182748,0.16275187907740474,0.9975389663658737,1.0,defined,0.0025090824635158114,0.0026321549843495076,0.004249706480716879,0.997535144578565
phase_1,24,mushroom,4,kdb_1,KDB-1,baseline,main,27ea47b363cdf323,,True,confirmatory,0.10047670803032815,0.16150495898909867,0.9958982772764561,0.9999380027170984,defined,0.007983771413237037,0.0042455539225340205,0.016314769351022097,0.9958913648555641
phase_1,24,mushroom,1,kdb_1,KDB-1,baseline,main,27ea47b363cdf323,,True,confirmatory,0.10008948296308517,0.16218388290144503,0.9958982772764561,0.9999568765699623,defined,0.005852219958020236,0.004283894064852539,0.008680484458648302,0.9958934022909358
phase_1,24,mushroom,2,kdb_1,KDB-1,baseline,main,27ea47b363cdf323,,True,confirmatory,0.0983416570816189,0.16170833795331419,1.0,1.0,defined,0.00021694086643966664,0.0009468706953543497,0.0010075832968166436,1.0
phase_1,24,mushroom,0,kdb_1,KDB-1,baseline,main,27ea47b363cdf323,,True,confirmatory,0.09860060596838593,0.162345688091591,0.9983593109105825,0.9999946089319216,defined,0.001985947699006001,0.001400861605949792,0.0033317328083000727,0.9983570720031052
phase_1,1567,poker-hand,3,kdb_1,KDB-1,baseline,main,192bbd2c20f63c6b,,True,confirmatory,5.645780057879165,2.967594404006377,0.6067108070138925,0.8522667633174772,defined,0.510369997719497,0.01085758908096478,0.8630191958027201,0.16679790558931462
phase_1,1567,poker-hand,4,kdb_1,KDB-1,baseline,main,192bbd2c20f63c6b,,True,confirmatory,5.590911834035069,2.94010435603559,0.6017742858629481,0.8552653872495114,defined,0.5098098567342789,0.014879972539999852,0.8618334991346703,0.15787874717515074
phase_1,1567,poker-hand,1,kdb_1,KDB-1,baseline,main,192bbd2c20f63c6b,,True,confirmatory,5.666545033920556,2.930111193098128,0.6009222644258286,0.8487334835933525,defined,0.5099762310072107,0.014747799607535497,0.8618042485673226,0.16015472999541774
phase_1,1567,poker-hand,2,kdb_1,KDB-1,baseline,main,192bbd2c20f63c6b,,True,confirmatory,5.583146928809583,2.9486835901625454,0.6058717935376451,0.8560007338115607,defined,0.510061178362242,0.009178280048645333,0.8626519610291318,0.15873337761013462
phase_1,1567,poker-hand,0,kdb_1,KDB-1,baseline,main,192bbd2c20f63c6b,,True,confirmatory,5.634784436086193,2.9401886519044638,0.6071855975857224,0.8526058866896189,defined,0.5099606326098161,0.010932935186473246,0.8633508813429992,0.16405906601990275
phase_1,42477,default-of-credit-card-clients,3,kdb_1,KDB-1,baseline,main,20c212fcd358eaca,,True,confirmatory,0.3800126879941672,0.6429955249186605,0.7955555555555556,0.7448022684344685,defined,0.31411166711850447,0.06555964266074632,0.5147755633893065,0.6722713023653463
phase_1,42477,default-of-credit-card-clients,4,kdb_1,KDB-1,baseline,main,20c212fcd358eaca,,True,confirmatory,0.37936839484609663,0.6408340812195092,0.7875555555555556,0.7261149334782051,defined,0.3241924537294408,0.07722578196749699,0.5247921158580282,0.6576480564723138
phase_1,42477,default-of-credit-card-clients,1,kdb_1,KDB-1,baseline,main,20c212fcd358eaca,,True,confirmatory,0.39158394117839634,0.6422799278516322,0.7966666666666666,0.7468128793713666,defined,0.30927318081786687,0.05406718285330175,0.5031110579911947,0.6753272098507499
phase_1,42477,default-of-credit-card-clients,2,kdb_1,KDB-1,baseline,main,20c212fcd358eaca,,True,confirmatory,0.38675214000977576,0.6510309530422091,0.7993333333333333,0.7439920928004254,defined,0.30843345577428266,0.056468025212715225,0.49954354394038153,0.6738847536728394
phase_1,42477,default-of-credit-card-clients,0,kdb_1,KDB-1,baseline,main,20c212fcd358eaca,,True,confirmatory,0.38128875801339746,0.6520557720214128,0.7926666666666666,0.729916097036548,defined,0.31706685199628826,0.057959431580102375,0.5172719681004047,0.6663259591251088
phase_1,29,credit-approval,3,kdb_1,KDB-1,baseline,main,d829cb1b980e3352,,True,confirmatory,0.006496036890894175,0.009698526002466679,0.8942307692307693,0.9377811094452774,defined,0.17606579674743625,0.034576163921632784,0.3207649032580907,0.8913270637408568
phase_1,29,credit-approval,4,kdb_1,KDB-1,baseline,main,d829cb1b980e3352,,True,confirmatory,0.006427736021578312,0.00983270420692861,0.8365384615384616,0.8943028485757121,defined,0.2619023696649693,0.09095237717973922,0.4490386215641475,0.8330658105939004
phase_1,29,credit-approval,1,kdb_1,KDB-1,baseline,main,d829cb1b980e3352,,True,confirmatory,0.006382399005815387,0.009858855046331882,0.8846153846153846,0.9362818590704648,defined,0.17796169293612418,0.06227230857311909,0.3306833238589035,0.8818181818181818
phase_1,29,credit-approval,2,kdb_1,KDB-1,baseline,main,d829cb1b980e3352,,True,confirmatory,0.006557815941050649,0.009525576839223504,0.8557692307692307,0.9284107946026987,defined,0.2112442119710842,0.10924190887873322,0.36844723266758095,0.8507890961262554
phase_1,29,credit-approval,0,kdb_1,KDB-1,baseline,main,d829cb1b980e3352,,True,confirmatory,0.0064370110630989075,0.009460800094529986,0.8846153846153846,0.9407796101949026,defined,0.1824890857102057,0.09475708019090856,0.31182889719458345,0.8824858757062147
phase_1,56,vote,3,kdb_1,KDB-1,baseline,main,b4077cf9bdcdad15,,True,confirmatory,0.004528671037405729,0.006760135060176253,0.9545454545454546,0.9961538461538462,defined,0.07765211120579037,0.04278277886064759,0.12602845610601393,0.9527107714353953
phase_1,56,vote,4,kdb_1,KDB-1,baseline,main,b4077cf9bdcdad15,,True,confirmatory,0.004709576955065131,0.006725969025865197,0.9242424242424242,0.9692307692307692,defined,0.14784100596023994,0.08956790499317803,0.38406989793512436,0.9201161946259986
phase_1,56,vote,1,kdb_1,KDB-1,baseline,main,b4077cf9bdcdad15,,True,confirmatory,0.004516085842624307,0.006824139971286058,0.9090909090909091,0.9769230769230768,defined,0.15252413178982213,0.08281748284299964,0.37122833437840963,0.9048076923076923
phase_1,56,vote,2,kdb_1,KDB-1,baseline,main,b4077cf9bdcdad15,,True,confirmatory,0.004575587110593915,0.00661749392747879,0.9242424242424242,0.9884615384615385,defined,0.11731671925775591,0.06141455082628883,0.1859010723810951,0.9211846190589921
phase_1,56,vote,0,kdb_1,KDB-1,baseline,main,b4077cf9bdcdad15,,True,confirmatory,0.004594338126480579,0.006691142916679382,0.9242424242424242,0.9730769230769231,defined,0.14406114275215542,0.08011878497137011,0.48232828391442806,0.9201161946259986
phase_1,1489,phoneme,3,kdb_1,KDB-1,baseline,main,31e51373e740dfdb,,True,confirmatory,0.016349568031728268,0.02904795203357935,0.8187422934648582,0.8848937480751463,defined,0.2666241664391985,0.07597094196777976,0.4179495667055758,0.7900077679000777
phase_1,1489,phoneme,4,kdb_1,KDB-1,baseline,main,31e51373e740dfdb,,True,confirmatory,0.016294960165396333,0.029313470935449004,0.8372379778051788,0.8928644756331852,defined,0.24341690325019294,0.0609266267990061,0.4001101201048475,0.8091764705882353
phase_1,1489,phoneme,1,kdb_1,KDB-1,baseline,main,31e51373e740dfdb,,True,confirmatory,0.016324587864801288,0.029516156995669007,0.8360049321824907,0.9028737149309987,defined,0.24221647820936537,0.059257415089367466,0.3749953751592529,0.8119612078358358
phase_1,1489,phoneme,2,kdb_1,KDB-1,baseline,main,31e51373e740dfdb,,True,confirmatory,0.015918682096526027,0.02905458607710898,0.8347718865598027,0.9130296097496591,defined,0.22798762105079565,0.05413004355565899,0.35594297537100517,0.8099679648592693
phase_1,1489,phoneme,0,kdb_1,KDB-1,baseline,main,31e51373e740dfdb,,True,confirmatory,0.01583932596258819,0.02865626593120396,0.8113440197287299,0.8910349480106179,defined,0.2580216967173846,0.07598970805000524,0.4016917376196741,0.7828001785448594
phase_1,1486,nomao,3,kdb_1,KDB-1,baseline,main,f947493b22c95b8c,,True,confirmatory,2.214255745988339,3.466713812900707,0.927852998065764,0.9751767374129651,defined,0.11473059977637526,0.03645571988803258,0.22887706341904776,0.9109398370868814
phase_1,1486,nomao,4,kdb_1,KDB-1,baseline,main,f947493b22c95b8c,,True,confirmatory,2.147917189169675,3.5091275391168892,0.9340425531914893,0.9798658407156874,defined,0.10272123661263678,0.03236224638086609,0.20073108738152326,0.9185803872563715
phase_1,1486,nomao,1,kdb_1,KDB-1,baseline,main,f947493b22c95b8c,,True,confirmatory,2.1817649870645255,3.5095946330111474,0.9288201160541586,0.9763574923811467,defined,0.10994324844054872,0.03475565786009997,0.21959782442780554,0.9117461947922016
phase_1,1486,nomao,2,kdb_1,KDB-1,baseline,main,f947493b22c95b8c,,True,confirmatory,2.1388646569103003,3.4815255638677627,0.925531914893617,0.9763289841290619,defined,0.11363612780229886,0.038008701600669936,0.22190208998840572,0.9079210644657096
phase_1,1486,nomao,0,kdb_1,KDB-1,baseline,main,f947493b22c95b8c,,True,confirmatory,2.1843532531056553,3.4958338940050453,0.9355899419729207,0.9787959104316554,defined,0.10244797546003036,0.02956359422028299,0.20108229795962068,0.9204574042309892
phase_1,28,optdigits,3,kdb_1,KDB-1,baseline,main,5ff34a6c15459b16,,True,confirmatory,0.19170796405524015,1.41646580491215,0.9561091340450771,0.9985440488067419,defined,0.08052427615402616,0.03727214585306726,0.26750434716758476,0.9565309261129628
phase_1,28,optdigits,4,kdb_1,KDB-1,baseline,main,5ff34a6c15459b16,,True,confirmatory,0.1968479910865426,1.4076751309912652,0.9584816132858838,0.9988276390496902,defined,0.06463129605101621,0.028197565962185218,0.18401232277827104,0.9584173699306604
phase_1,28,optdigits,1,kdb_1,KDB-1,baseline,main,5ff34a6c15459b16,,True,confirmatory,0.19265658408403397,1.4106366001069546,0.9584816132858838,0.9986562424846042,defined,0.06908465457272824,0.03333314940683445,0.26361535460377783,0.9587666642848356
phase_1,28,optdigits,2,kdb_1,KDB-1,baseline,main,5ff34a6c15459b16,,True,confirmatory,0.19954015500843525,1.4161724068690091,0.9537366548042705,0.9975827588285128,defined,0.08884448614262003,0.043486518479443355,0.28157774752523806,0.9538143344050976
phase_1,28,optdigits,0,kdb_1,KDB-1,baseline,main,5ff34a6c15459b16,,True,confirmatory,0.19684239197522402,1.4052907458972186,0.9572953736654805,0.9977892008741674,defined,0.07623090488974493,0.036391679517963155,0.2939501627760015,0.9575542152403885
